drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
baloxavir marboxil,RZVPBGBYGMDSBG-GGAORHGYSA-N,COC(=O)OCOC1=C2N(C=CC1=O)N([C@@H]1COCCN1C2=O)[C@H]1C2=CC=C(F)C(F)=C2CSC2=CC=CC=C12,Influenza,C0021400,6142004.0,2021,EMA
tagraxofusp,,,Blastic plasmacytoid dendritic cell neoplasm,C1301363,445105005.0,2021,EMA
latanoprost,GGXICVAJURFBLW-CEYXHVGTSA-N,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,Open-angle glaucoma,C0017612,84494001.0,2021,EMA
latanoprost,GGXICVAJURFBLW-CEYXHVGTSA-N,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,Ocular hypertension,C0028840,4210003.0,2021,EMA
trastuzumab deruxtecan,,,Advanced HER2positive gastric or gastroesophageal junction (GEJ) adenocarcinoma,C0346619,187734007.0,2021,EMA
trastuzumab deruxtecan,,,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C4721209,459391000124109.0,2021,EMA
vericiguat,QZFHIXARHDBPBY-UHFFFAOYSA-N,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,Heart failure,C0018801,84114007.0,2021,FDA
vericiguat,QZFHIXARHDBPBY-UHFFFAOYSA-N,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,Chronic heart failure,C0264716,48447003.0,2021,FDA
cabotegravir,WCWSTNLSLKSJPK-LKFCYVNXSA-N,C[C@H]1CO[C@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,Human immunodeficiency virus I infection,C0276500,40780007.0,2021,FDA
voclosporin,BICRTLVBTLFLRD-PTWUADNWSA-N,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,Noninfectious Uveitis,,,2021,FDA
