drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1721885,SU-014813,MONDO_0004975,Alzheimer disease,1.0
CHEMBL1230609,FORETINIB,MONDO_0004975,Alzheimer disease,0.991
CHEMBL1983268,ENTRECTINIB,MONDO_0004975,Alzheimer disease,0.985
CHEMBL223360,LINIFANIB,MONDO_0004975,Alzheimer disease,0.981
CHEMBL1980297,ILORASERTIB,MONDO_0004975,Alzheimer disease,0.972
CHEMBL1240703,CGP-52421,MONDO_0005301,multiple sclerosis,0.966
CHEMBL1336,SORAFENIB,MONDO_0004975,Alzheimer disease,0.958
CHEMBL2041933,AZD-7762,MONDO_0004975,Alzheimer disease,0.955
CHEMBL1789941,RUXOLITINIB,MONDO_0004975,Alzheimer disease,0.952
CHEMBL191003,JNJ-7706621,MONDO_0008315,prostate cancer,0.952
CHEMBL259084,MLN-8054,MONDO_0004975,Alzheimer disease,0.948
CHEMBL24828,VANDETANIB,MONDO_0005301,multiple sclerosis,0.935
CHEMBL24828,VANDETANIB,MONDO_0004975,Alzheimer disease,0.934
CHEMBL189963,PALBOCICLIB,MONDO_0001187,urinary bladder cancer,0.934
CHEMBL1090479,GSK-1070916,MONDO_0004975,Alzheimer disease,0.933
CHEMBL2103830,FOSTAMATINIB,MONDO_0005301,multiple sclerosis,0.927
CHEMBL253969,OSI-632,MONDO_0004975,Alzheimer disease,0.926
CHEMBL2103830,FOSTAMATINIB,MONDO_0004975,Alzheimer disease,0.926
CHEMBL230011,TG100-115,MONDO_0005180,Parkinson disease,0.917
CHEMBL101253,VATALANIB,EFO_0009118,female reproductive endometrioid cancer,0.916
CHEMBL1289926,AXITINIB,MONDO_0004975,Alzheimer disease,0.915
CHEMBL2105717,CABOZANTINIB,EFO_0009118,female reproductive endometrioid cancer,0.912
CHEMBL1278146,FAMITINIB,EFO_0009118,female reproductive endometrioid cancer,0.91
CHEMBL258405,ICILLIN,HP_0000155,Oral ulcer,0.909
CHEMBL1078178,MOMELOTINIB,MONDO_0009026,Costello syndrome,0.908
CHEMBL2028663,DABRAFENIB,MONDO_0015277,medullary thyroid gland carcinoma,0.907
CHEMBL188381,GW806742X,EFO_0009118,female reproductive endometrioid cancer,0.906
CHEMBL1231124,AZD-1480,MONDO_0005301,multiple sclerosis,0.902
CHEMBL2333163,SESQUIBASTADIN 1,EFO_0009118,female reproductive endometrioid cancer,0.902
CHEMBL162501,LUSAPERIDONE,HP_0001945,Fever,0.902
CHEMBL1231124,AZD-1480,MONDO_0004975,Alzheimer disease,0.901
CHEMBL16520,RO-319790,EFO_0009118,female reproductive endometrioid cancer,0.9
CHEMBL19173,PROXYFAN,EFO_0000319,cardiovascular disease,0.9
CHEMBL2107823,GANDOTINIB,Orphanet_140162,Inherited cancer-predisposing syndrome,0.9
CHEMBL1230165,SILMITASERTIB,MONDO_0009026,Costello syndrome,0.899
CHEMBL18661,IMMEPIP,EFO_0000319,cardiovascular disease,0.898
CHEMBL18620,CYCLOPENTANONE,EFO_0004324,body weights and measures,0.897
CHEMBL1221,SULCONAZOLE,MONDO_0030894,"AMED syndrome, digenic",0.897
CHEMBL126077,INDIRUBIN-3-MONOXIME,EFO_0006335,systolic blood pressure,0.896
CHEMBL1944698,ZOTIRACICLIB,MONDO_0009026,Costello syndrome,0.896
CHEMBL14830,ADENOSINE DIPHOSPHATE,MONDO_0005301,multiple sclerosis,0.896
CHEMBL2180604,TAK-593,EFO_0009118,female reproductive endometrioid cancer,0.895
CHEMBL274064,SB-220025,MONDO_0004992,cancer,0.895
CHEMBL13883,VANILLIN,EFO_0004324,body weights and measures,0.895
CHEMBL2177390,IPATASERTIB,MONDO_0009026,Costello syndrome,0.895
CHEMBL108925,SALICYLADEHYDE,EFO_0004324,body weights and measures,0.895
CHEMBL2103743,TOFACITINIB CITRATE,MONDO_0005180,Parkinson disease,0.895
CHEMBL150894,CEP-5214,EFO_0009118,female reproductive endometrioid cancer,0.895
CHEMBL2333163,SESQUIBASTADIN 1,MONDO_0005301,multiple sclerosis,0.894
CHEMBL215152,DEFOSBARASERTIB,MONDO_0004975,Alzheimer disease,0.894
CHEMBL215152,DEFOSBARASERTIB,EFO_0009118,female reproductive endometrioid cancer,0.894
CHEMBL14830,ADENOSINE DIPHOSPHATE,MONDO_0004975,Alzheimer disease,0.894
CHEMBL1499,CORTISONE,MONDO_0003937,spondylitis,0.894
CHEMBL110739,CORTICOSTERONE,MONDO_0003937,spondylitis,0.893
CHEMBL260138,ALSTERPAULLONE 2,EFO_0009118,female reproductive endometrioid cancer,0.893
CHEMBL268808,NORARECOLINE,EFO_0006928,motion sickness,0.892
CHEMBL2441929,ACOLTREMON,HP_0000155,Oral ulcer,0.891
CHEMBL175782,METHIMEPIP,EFO_0000319,cardiovascular disease,0.891
CHEMBL222863,OUABAIN,MONDO_0001187,urinary bladder cancer,0.89
CHEMBL1173442,AIGIALOMYCIN D,MONDO_0005301,multiple sclerosis,0.89
CHEMBL1289494,TIVOZANIB,EFO_0009118,female reproductive endometrioid cancer,0.89
CHEMBL1090089,PAMAPIMOD,EFO_0004324,body weights and measures,0.889
CHEMBL18737,CYCLOOCTANONE,EFO_0004324,body weights and measures,0.889
CHEMBL2386889,SCH-900776,MONDO_0009026,Costello syndrome,0.889
CHEMBL1614713,CC-401,MONDO_0009026,Costello syndrome,0.888
CHEMBL2005186,BELUMOSUDIL,MONDO_0005180,Parkinson disease,0.888
CHEMBL2177390,IPATASERTIB,MONDO_0005575,colorectal cancer,0.888
CHEMBL1173442,AIGIALOMYCIN D,MONDO_0004975,Alzheimer disease,0.888
CHEMBL2364611,GALUNISERTIB,EFO_0009118,female reproductive endometrioid cancer,0.888
CHEMBL273453,ALDOSTERONE,MONDO_0003937,spondylitis,0.887
CHEMBL1277072,HENATINIB,EFO_0009118,female reproductive endometrioid cancer,0.887
CHEMBL2079588,TELATINIB,EFO_0009118,female reproductive endometrioid cancer,0.886
CHEMBL2029988,CEP-32496,EFO_0009118,female reproductive endometrioid cancer,0.886
CHEMBL1163419,TNP-ATP,OBA_2050062,serum alanine aminotransferase amount,0.886
CHEMBL2408045,SAPITINIB,EFO_0009188,Red cell distribution width,0.886
CHEMBL12608,IMPROMIDINE,EFO_0000319,cardiovascular disease,0.884
CHEMBL1091,HYDROCORTISONE ACETATE,MONDO_0003937,spondylitis,0.884
CHEMBL129451,(-)-CATECHINGALLATE,EFO_0000616,neoplasm,0.883
CHEMBL1817709,SELEPRESSIN,HP_0000863,Central diabetes insipidus,0.883
CHEMBL1221,SULCONAZOLE,EFO_0006340,mean arterial pressure,0.882
CHEMBL1522900,MENTHOFURAN,OBA_2050096,serum creatinine amount,0.881
CHEMBL1069,VALSARTAN,HP_0000863,Central diabetes insipidus,0.881
CHEMBL274064,SB-220025,MONDO_0008315,prostate cancer,0.88
CHEMBL14690,CLOBENPROPIT,EFO_0000319,cardiovascular disease,0.88
CHEMBL2041980,MMV-048,MONDO_0005180,Parkinson disease,0.88
CHEMBL201511,MALEIMIDE,EFO_0009118,female reproductive endometrioid cancer,0.88
CHEMBL12160,BURIMAMIDE,EFO_0000319,cardiovascular disease,0.879
CHEMBL1513,IRBESARTAN,HP_0000863,Central diabetes insipidus,0.879
CHEMBL13608,TOCERANIB,EFO_0009118,female reproductive endometrioid cancer,0.879
CHEMBL1163081,LEUSA,MONDO_0015626,Charcot-Marie-Tooth disease,0.879
CHEMBL184574,DEMETHYLBELLIDIFOLIN,MONDO_0001187,urinary bladder cancer,0.878
CHEMBL1215,PHENYLEPHRINE,HP_0001945,Fever,0.878
CHEMBL179453,GW622055X,EFO_0009118,female reproductive endometrioid cancer,0.878
CHEMBL151,LUTEOLIN,MONDO_0005147,type 1 diabetes mellitus,0.878
CHEMBL2151197,PF-03654746,EFO_0000319,cardiovascular disease,0.877
CHEMBL2336352,N-BENZYLCINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.877
CHEMBL2005186,BELUMOSUDIL,MONDO_0009026,Costello syndrome,0.877
CHEMBL269538,HARMINE,MONDO_0001187,urinary bladder cancer,0.877
CHEMBL1915540,ADRIFORANT,EFO_0000319,cardiovascular disease,0.876
CHEMBL148674,VARESPLADIB,EFO_0005757,vaginal inflammation,0.876
CHEMBL230011,TG100-115,EFO_0009188,Red cell distribution width,0.876
CHEMBL267777,RITANSERIN,MONDO_0004992,cancer,0.876
CHEMBL12131,CLOSANTEL,EFO_0005757,vaginal inflammation,0.876
CHEMBL1113,AMOXAPINE,MONDO_0004992,cancer,0.875
CHEMBL1614710,OSI-930,EFO_0009118,female reproductive endometrioid cancer,0.875
CHEMBL106612,IMIFURAMINE,EFO_0000319,cardiovascular disease,0.875
CHEMBL2165191,AZD-6482,MONDO_0005180,Parkinson disease,0.875
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,EFO_0006336,diastolic blood pressure,0.875
CHEMBL1237119,TREPROSTINIL,EFO_0005757,vaginal inflammation,0.875
CHEMBL11252,STALLIMYCIN,MONDO_0003060,biliary tract cancer,0.875
CHEMBL206815,APRATASTAT,EFO_0009118,female reproductive endometrioid cancer,0.875
CHEMBL1094636,NIRAPARIB,MONDO_0001187,urinary bladder cancer,0.874
CHEMBL1118,DESVENLAFAXINE,MONDO_0030894,"AMED syndrome, digenic",0.874
CHEMBL2260476,THEAFLAVANIN,MONDO_0004979,asthma,0.874
CHEMBL216830,[Val5] - ANGIOTENSIN II,HP_0000863,Central diabetes insipidus,0.874
CHEMBL1879463,DACTOLISIB,EFO_0009188,Red cell distribution width,0.874
CHEMBL115653,CIPEMASTAT,EFO_0009118,female reproductive endometrioid cancer,0.873
CHEMBL220465,GSK-248233A,MONDO_0005180,Parkinson disease,0.873
CHEMBL1794066,GSK-619487A,MONDO_0009026,Costello syndrome,0.873
CHEMBL182283,GW819230X,EFO_0009118,female reproductive endometrioid cancer,0.873
CHEMBL226267,ARZOXIFENE,MONDO_0009026,Costello syndrome,0.873
