drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL12998,L-755507,EFO_0004340,body mass index,1.0
CHEMBL266195,ALPRENOLOL,EFO_0004340,body mass index,1.0
CHEMBL273575,NOMIFENSINE,EFO_0004340,body mass index,0.999
CHEMBL1940832,MILVETEROL,EFO_0004340,body mass index,0.999
CHEMBL1790180,ENDOTHELIN 3,EFO_0006335,systolic blood pressure,0.999
CHEMBL1200811,ARFORMOTEROL FUMARATE,EFO_0004340,body mass index,0.997
CHEMBL1818442,AMITIFADINE HYDROCHLORIDE,EFO_0004340,body mass index,0.994
CHEMBL1240967,PF-00610355,EFO_0004340,body mass index,0.993
CHEMBL2165327,SARAFOTOXIN 6C,EFO_0006335,systolic blood pressure,0.993
CHEMBL1256786,FORMOTEROL,EFO_0004340,body mass index,0.992
CHEMBL263881,LYSERGIDE,EFO_0004995,lean body mass,0.992
CHEMBL2364614,LIAFENSINE,EFO_0004340,body mass index,0.991
CHEMBL1160723,LEVISOPRENALINE,EFO_0004340,body mass index,0.991
CHEMBL14370,REBOXETINE,EFO_0004340,body mass index,0.99
CHEMBL1173087,"6-(3,4-DICHLOROPHENYL)-1-[1-(METHYLOXY)-3-BUTEN-1-YL]-3-AZABICYCLO[4.1.0]HEPTANE (DIASTEREOMERIC MIX)",EFO_0004340,body mass index,0.99
CHEMBL242338,IODINE 2BETA-CARBOMETHOXY-3BETA-(4 IODOPHENYL)-TROPANE,EFO_0004340,body mass index,0.99
CHEMBL1173595,"1-((CYCLOPROPYLMETHOXY)METHYL)-6-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX)",EFO_0004340,body mass index,0.99
CHEMBL1172744,1-(METHOXYMETHYL)-6-(NAPHTHALEN-2-YL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX),EFO_0004340,body mass index,0.989
CHEMBL2218907,ZILPATEROL,EFO_0004340,body mass index,0.988
CHEMBL252319,(S)-TOLIPROLOL,EFO_0004340,body mass index,0.988
CHEMBL13,METOPROLOL,EFO_0004340,body mass index,0.988
CHEMBL22317,L-766892,EFO_0004340,body mass index,0.987
CHEMBL1201213,ISOETHARINE,EFO_0004340,body mass index,0.986
CHEMBL1172902,"3-(3,4-DICHLORO-PHENYL)-6-AZA-TRICYCLO[4.2.1.0*1,3*]NONANE (STRUCTURAL MIX)",EFO_0004340,body mass index,0.986
CHEMBL175691,RILPIVIRINE,EFO_0005757,vaginal inflammation,0.986
CHEMBL2104145,BERLAFENONE,EFO_0004340,body mass index,0.985
CHEMBL1346,DARIFENACIN,EFO_0004340,body mass index,0.985
CHEMBL1095777,INDACATEROL,EFO_0004340,body mass index,0.985
CHEMBL27,PROPRANOLOL,EFO_0004340,body mass index,0.985
CHEMBL1691,BETAXOLOL HYDROCHLORIDE,EFO_0004340,body mass index,0.985
CHEMBL152067,TALINOLOL,EFO_0004340,body mass index,0.984
CHEMBL2105760,BREXPIPRAZOLE,EFO_0004340,body mass index,0.984
CHEMBL1201353,DEXCHLORPHENIRAMINE,EFO_0004340,body mass index,0.984
CHEMBL117698,Rhenium complex,EFO_0004340,body mass index,0.983
CHEMBL1084647,VILANTEROL ACETATE,EFO_0004340,body mass index,0.983
CHEMBL174984,TRETOQUINOL,EFO_0004340,body mass index,0.983
CHEMBL1374751,CIMATEROL,EFO_0004340,body mass index,0.983
CHEMBL2028019,CARIPRAZINE,EFO_0004995,lean body mass,0.983
